molecule_chembl_id,parent_smiles,Experimental_pIC50,activity_class,Predicted_pIC50,Residual,Final_Model
CHEMBL395919,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](CCO)CN1,8.4202,High,8.3378,0.0824,Tuned Random Forest
CHEMBL2159184,Cn1c(=O)c2c(-c3ccc(Cl)cc3Cl)c(CN)c(N)nc2n(C)c1=O,7.6198,High,7.3038,0.316,Tuned Random Forest
CHEMBL2147194,COCc1ccc2c3nc(N4CCC[C@@H](N)C4)n(Cc4ccccc4Cl)c3c(=O)n(C)c2c1,7.7696,High,7.6058,0.1638,Tuned Random Forest
CHEMBL487680,N#C[C@@H]1C[C@H](F)CN1C(=O)CNCCNc1ccccn1,8.5528,High,8.084,0.4689,Tuned Random Forest
CHEMBL371347;CHEMBL388900,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CCOCC1,6.284,Moderate,7.3524,-1.0684,Tuned Random Forest
CHEMBL2069836,COc1cc(CN2CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2)cc(OC)c1,6.9872,Moderate,6.9502,0.037,Tuned Random Forest
CHEMBL365953,COc1ccccc1-c1ccc([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1,6.9586,Moderate,6.6949,0.2637,Tuned Random Forest
CHEMBL1650430,N#Cc1ccsc1Cn1c(N2CCC[C@@H](N)C2)ncc(Br)c1=O,8.5229,High,8.2644,0.2585,Tuned Random Forest
CHEMBL3112965,CO[C@H]1CC[C@](CN)(c2cc(F)c(F)cc2F)CC1,4.8041,Low,6.2563,-1.4522,Tuned Random Forest
CHEMBL2206472,Cc1ncc(-c2cccc(C3(NC(=O)C[C@H](N)Cc4ccccc4F)CCS(=O)(=O)CC3)c2)s1,6.5528,Moderate,6.6824,-0.1296,Tuned Random Forest
CHEMBL4245414,O=C(CN1CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCCC1,5.4283,Low,6.0732,-0.6449,Tuned Random Forest
CHEMBL238516,O=C([C@@H]1C[C@H](N2CCC(c3ccc([N+](=O)[O-])cc3)CC2)CN1)N1CCSC1,8.6383,High,8.2703,0.368,Tuned Random Forest
CHEMBL497782,N#C[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1cc2ccccc2[nH]1,4.8861,Low,6.3716,-1.4856,Tuned Random Forest
CHEMBL1688418,CCOC(=O)C1CCN(C(=O)c2cc(-c3ccc(F)cc3)c(CN)c(C)n2)CC1,6.0283,Moderate,7.0189,-0.9907,Tuned Random Forest
CHEMBL1288232,Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2ccccc2C#N)n(C)c1=O,7.4437,High,7.3688,0.0749,Tuned Random Forest
CHEMBL5280972,CCOC(=O)c1n[nH]c2c(C(=O)OCC)cnn2c1=O,4.2679,Low,4.7622,-0.4942,Tuned Random Forest
CHEMBL1683486,N[C@@H](CC(=O)N1CCSC1C(=O)NCc1ccc(C(=O)O)cc1)Cc1cc(F)c(F)cc1F,6.6402,Moderate,7.0089,-0.3687,Tuned Random Forest
CHEMBL2147063,COc1ccc(Cn2c(N3CCC[C@@H](N)C3)nc3c4cc(C(=O)O)ccc4n(C)c(=O)c32)cc1,5.1612,Low,7.6063,-2.4452,Tuned Random Forest
CHEMBL471747,N#C[C@@H]1C[C@H](N=[N+]=[N-])CN1C(=O)[C@@H](N)CCCCNC(=O)OCc1ccccc1,6.2757,Moderate,6.2811,-0.0054,Tuned Random Forest
CHEMBL5981431,CC1([C@H](N)C(=O)N2CCC[C@H]2B(O)O)CCCCC1,5.5528,Low,5.7098,-0.1569,Tuned Random Forest
CHEMBL2069832,CC(=O)c1ccc(N2CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2)cc1,7.0013,High,6.6316,0.3697,Tuned Random Forest
CHEMBL238114,CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C2CCCN2C(=O)[C@H](CCCCN)NC(=O)OCc2ccccc2)cc1,5.3768,Low,5.4996,-0.1228,Tuned Random Forest
CHEMBL1288260,Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2Cl)n(C)c1=O,7.5528,High,7.8861,-0.3333,Tuned Random Forest
CHEMBL4081741,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCCCCC(N)=O)cc23)cc1,7.8861,High,8.1132,-0.2272,Tuned Random Forest
CHEMBL373268,N[C@@H](CC(=O)N1CCc2n[nH]c(-c3ccc(F)cc3)c2C1)Cc1cc(F)ccc1F,6.5686,Moderate,6.7716,-0.2029,Tuned Random Forest
CHEMBL3112960,NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2nc(-c3cccnc3)ccc2=O)CC1,8.3979,High,7.6936,0.7044,Tuned Random Forest
CHEMBL230340,N[C@H]1CN(c2ccccn2)CC[C@@H]1c1cc(F)c(F)cc1F,7.2366,High,6.9311,0.3054,Tuned Random Forest
CHEMBL366166,Cn1nc2c(c1C(F)(F)C(F)(F)F)CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,6.5229,Moderate,6.8094,-0.2865,Tuned Random Forest
CHEMBL1683491,CCOC(=O)C1COc2cc(CNC(=O)C3SCCN3C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)ccc2O1,6.9508,Moderate,6.9058,0.0449,Tuned Random Forest
CHEMBL3805629,Cc1nc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,9.6383,High,9.0921,0.5462,Tuned Random Forest
CHEMBL4169403,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c[nH]c2c1=O,9.1024,High,8.7298,0.3726,Tuned Random Forest
CHEMBL517776,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,7.8239,High,7.5977,0.2262,Tuned Random Forest
CHEMBL3632864,CC[C@@H](C)[C@H](N)C(=O)N1CCC[C@H]1C#N,8.8239,High,7.614,1.21,Tuned Random Forest
CHEMBL3616913,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(C(C)C)c(=O)n2C,6.0088,Moderate,7.1194,-1.1106,Tuned Random Forest
CHEMBL487861,CC(C)(CNC(=O)C(C)(C)C)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,8.2366,High,7.961,0.2756,Tuned Random Forest
CHEMBL3236100,NC[C@H]1CN(c2ccccc2)C(=O)C[C@@H]1c1cc(F)ccc1F,5.8428,Low,6.4371,-0.5942,Tuned Random Forest
CHEMBL3084818,CC(C)N(C(=O)O[C@@]12C[C@@H]3C[C@@H](C[C@](NCC(=O)N4CCC[C@H]4C#N)(C3)C1)C2)C(C)C,6.7375,Moderate,7.2444,-0.5068,Tuned Random Forest
CHEMBL1683572,Cc1nc(N2C[C@H](N)[C@@H](N3CC(F)(F)CCC3=O)C2)cc(N2CCC(F)(F)C2)n1,7.8861,High,7.4947,0.3913,Tuned Random Forest
CHEMBL4750433,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3ncc(-c4ccccc4)o3)CC1)c(=O)n2C,6.9208,Moderate,6.821,0.0998,Tuned Random Forest
CHEMBL3644462,N[C@H]1C[C@@H](N2Cc3nc(-c4ccccc4)[nH]c3C2)CSC1c1cc(F)ccc1F,9.1549,High,8.832,0.3229,Tuned Random Forest
CHEMBL400624,COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cccc(C)c3)CN1CC2,7.8861,High,7.379,0.5071,Tuned Random Forest
CHEMBL382382,NCC(c1ccccc1Cl)N1CCOCC1,4.5022,Low,5.3354,-0.8333,Tuned Random Forest
CHEMBL559371,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)[C@@H]1Cc1ccc(F)cc1)Cc1cc(F)c(F)cc1F,6.9355,Moderate,7.777,-0.8415,Tuned Random Forest
CHEMBL231994,COc1ccc(N2CCC(N)C(c3cccc(C)c3)C2)cc1OC,6.2218,Moderate,5.0037,1.2181,Tuned Random Forest
CHEMBL191337,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1,7.5686,High,7.4787,0.09,Tuned Random Forest
CHEMBL481714,N[C@@H](CC(=O)N1CCCN(C(=O)OCc2ccccc2)CC1)Cc1cc(F)c(F)cc1F,6.3098,Moderate,6.2477,0.0621,Tuned Random Forest
CHEMBL231151,CN(C)C(=O)[C@H](c1ccc(-c2ccc(F)cc2)cc1)[C@@H](N)C(=O)N1CC[C@H](F)C1,5.8356,Low,6.9745,-1.1389,Tuned Random Forest
CHEMBL238515,N#Cc1ccc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)cc1C#N,8.8861,High,8.4093,0.4767,Tuned Random Forest
CHEMBL391037,COc1cc2c(cc1OC)[C@@H]1C[C@@H](N)[C@@H](c3ccccc3)CN1CC2,6.5686,Moderate,6.6402,-0.0715,Tuned Random Forest
CHEMBL3686752,N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1B(O)O,6.699,Moderate,6.3137,0.3852,Tuned Random Forest
CHEMBL203379,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CCCC1,7.3188,High,6.5845,0.7343,Tuned Random Forest
CHEMBL560184,N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)C1CC1)Cc1cccc(Cl)c1,7.5229,High,7.7771,-0.2542,Tuned Random Forest
CHEMBL2086609,Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC[C@H]3C(N)=O)cc2)cc1,6.1409,Moderate,6.4807,-0.3398,Tuned Random Forest
CHEMBL231397,Cc1cc(=O)n2nc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ccc2n1,8.0969,High,7.8189,0.278,Tuned Random Forest
CHEMBL237547,CC(=O)N[C@H]1CC[C@H]([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)CC1,7.7959,High,7.0021,0.7938,Tuned Random Forest
CHEMBL461290,N=C(NCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC1)NC(=O)OCc1ccccc1,4.7747,Low,5.1268,-0.3521,Tuned Random Forest
CHEMBL191258,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)N1CCCC1)c1ccc(-c2ccc(F)cc2)cc1,8.0362,High,6.9937,1.0425,Tuned Random Forest
CHEMBL488027,N[C@@H](CC(=O)N1N=CCC1C(=O)Nc1cccc(OCC(=O)O)c1)Cc1cc(F)c(F)cc1F,5.3665,Low,5.7199,-0.3534,Tuned Random Forest
CHEMBL4169618,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]ccc2c1=O,8.6198,High,8.2685,0.3513,Tuned Random Forest
CHEMBL365066,N#Cc1ccc(C[C@@H](N)CC(=O)N2CCSC2)cc1,4.828,Low,5.306,-0.478,Tuned Random Forest
CHEMBL4784434,Fc1ccc(CNc2cc(N3CCNCC3)nc3ccnn23)c(F)c1,8.699,High,6.2401,2.4588,Tuned Random Forest
CHEMBL5914544,N[C@H]1C[C@@H](n2ccc(N3CCC(O)(C(=O)NCc4cc(Cl)cc(Cl)c4F)C3=O)n2)CO[C@@H]1c1cc(F)ccc1F,8.4855,High,8.219,0.2665,Tuned Random Forest
CHEMBL3330053,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccc(F)cc1,6.4949,Moderate,6.4008,0.094,Tuned Random Forest
CHEMBL4853464,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccccc2)c1=O,7.7399,High,7.4756,0.2643,Tuned Random Forest
CHEMBL250999,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@H]1Cc1ccc(C(F)(F)F)cc1)Cc1cc(F)c(F)cc1F,8.3979,High,8.4529,-0.055,Tuned Random Forest
CHEMBL558779,C[C@@H]1c2nnc(C(F)(F)F)n2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,8.3665,High,7.5938,0.7727,Tuned Random Forest
CHEMBL4635433,N[C@H]1C[C@@H](N2CCC(F)(F)C2)[C@@H](C(F)(F)F)O[C@@H]1c1cc(F)ccc1F,7.3107,High,7.2593,0.0514,Tuned Random Forest
CHEMBL3901674,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCCC1CCN(C(=O)OC(C)C)CC1)c(=O)n2C,6.6021,Moderate,6.7647,-0.1626,Tuned Random Forest
CHEMBL450091,CC(C)(C)[C@H](N)Cc1cc(F)c(F)cc1F,4.5867,Low,5.899,-1.3123,Tuned Random Forest
CHEMBL219371,CC(C)C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CC[C@H](F)C1,7.8861,High,7.4151,0.471,Tuned Random Forest
CHEMBL3644465,Cc1nc2c(o1)CN([C@H]1CSC(c3cc(F)ccc3F)[C@@H](N)C1)C2,8.0915,High,8.8354,-0.7439,Tuned Random Forest
CHEMBL366031,C[C@@H](c1ccc(-c2cccc(S(N)(=O)=O)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,6.8539,Moderate,6.8275,0.0264,Tuned Random Forest
CHEMBL194852,CCCC[C@H](N)C(=O)N1CCC[C@@H]1B(O)O,8.3468,High,7.248,1.0987,Tuned Random Forest
CHEMBL460887,CC[C@H](C)[C@H](N)C(=O)N1CCC(Cl)C1,4.0269,Low,5.4897,-1.4628,Tuned Random Forest
CHEMBL233337,Cc1nnc(C(=O)[C@@H]2CC(F)(F)CN2C(=O)CNC23CC4CC(CC(C4)C2)C3)o1,6.1675,Moderate,6.9557,-0.7882,Tuned Random Forest
CHEMBL403408,CC#CCn1c(NC[C@H](C)N)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21,8.699,High,7.9261,0.7728,Tuned Random Forest
CHEMBL5220750,NCCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)O/C=C/c1ccccc1,9.5686,High,8.2609,1.3077,Tuned Random Forest
CHEMBL6162166,Cc1nc(N2CCn3c(nnc3C(F)(F)F)C2)nc(C)c1CC(=O)O,6.6459,Moderate,6.5476,0.0983,Tuned Random Forest
CHEMBL194993,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](NCCc2ccccc2)CN1,8.7212,High,8.1875,0.5337,Tuned Random Forest
CHEMBL217059,COc1ccc(NC(=O)CC(C)(C)NCC(=O)N2CCC[C@H]2C#N)c(OC)c1OC,6.8962,Moderate,6.7396,0.1566,Tuned Random Forest
CHEMBL233891,CC(C)(C)NC(=O)c1nnc2n1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2,6.6308,Moderate,7.1902,-0.5594,Tuned Random Forest
CHEMBL3216718,Cc1ccc(-c2c(/C=C/C(=O)O)c(C)nc(CC(C)C)c2CN)cc1,7.1805,High,8.0524,-0.8719,Tuned Random Forest
CHEMBL384382,C[C@@H]1C(=O)NCCCN1C(=O)C[C@@H](N)Cc1cc(F)c(F)cc1F,4.1739,Low,7.7097,-3.5357,Tuned Random Forest
CHEMBL249826,N[C@H]1CN(C(=O)c2cnc3ccccc3c2)C[C@H]1C(=O)N1CCCC1,7.3098,High,7.2945,0.0153,Tuned Random Forest
CHEMBL184961,N[C@@H](CC(=O)N1CCSC1)Cc1cccc(F)c1F,5.0269,Low,5.849,-0.8221,Tuned Random Forest
CHEMBL1090,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,7.2076,High,6.6055,0.6021,Tuned Random Forest
CHEMBL360167,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@@H](Cc3ccccc3)C2)c1,5.9586,Low,6.8664,-0.9078,Tuned Random Forest
CHEMBL3084819,N#C[C@@H]1CCCN1C(=O)CN[C@H]1CC[C@H](NC(=O)C2CCCCC2)CC1,7.7447,High,6.8018,0.9429,Tuned Random Forest
CHEMBL1683113,N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@@H](N2CCC(F)(F)C2)CC1,6.0,Moderate,6.4698,-0.4698,Tuned Random Forest
CHEMBL3805400,Cc1ccn2nc3c(c2n1)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3,8.8239,High,8.4702,0.3537,Tuned Random Forest
CHEMBL236922,N#Cc1ccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)cc1,6.8861,Moderate,7.0455,-0.1595,Tuned Random Forest
CHEMBL260197,CC[C@@H]1N[C@H](C(=O)N2CCC[C@H]2C#N)C[C@@H]1C(=O)N(C)C,7.7959,High,7.6944,0.1015,Tuned Random Forest
CHEMBL184937,N[C@@H](CC(=O)N1CCSC1)Cc1ccc([N+](=O)[O-])cc1,5.8091,Low,4.9165,0.8926,Tuned Random Forest
CHEMBL2069847,N[C@@H](CC(=O)N1CCN(C(=O)c2ccco2)CC1)Cc1cc(F)c(F)cc1F,7.1694,High,7.1763,-0.0068,Tuned Random Forest
CHEMBL269277,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4.2532,Low,5.9988,-1.7456,Tuned Random Forest
CHEMBL481158,N[C@@H](CC(=O)N1CCCN(c2cnccn2)CC1)Cc1cc(F)c(F)cc1F,6.3737,Moderate,6.657,-0.2834,Tuned Random Forest
CHEMBL396789,C=CCC(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@H](N)Cc1cc(F)c(F)cc1F,5.7001,Low,6.9934,-1.2933,Tuned Random Forest
CHEMBL1812910,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(/C=C/C(N)=O)ccc2c1=O,6.5528,Moderate,5.8974,0.6554,Tuned Random Forest
CHEMBL3957746,CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1C(=O)N1CCOCC1)c(=O)n2C,8.2218,High,8.0813,0.1406,Tuned Random Forest
CHEMBL385637,CC(C)(CC(=O)Nc1ccc(F)cc1)NCC(=O)N1CCC[C@H]1C#N,6.7055,Moderate,6.7996,-0.0941,Tuned Random Forest
CHEMBL2147191,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2ccc(-c3ccccc3)cc21,7.1427,High,7.5979,-0.4553,Tuned Random Forest
CHEMBL566628,N[C@@H](CC(=O)N1CCC[C@H]1c1nc(-c2cnccn2)no1)Cc1cc(F)c(F)cc1F,8.699,High,8.3336,0.3654,Tuned Random Forest
CHEMBL4071958,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCCCC(=O)O)cc23)cc1,7.7696,High,7.9655,-0.1959,Tuned Random Forest
CHEMBL1683098,CC(=O)N(C)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,6.9208,Moderate,6.3412,0.5796,Tuned Random Forest
CHEMBL399499,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1)Cc1cc(F)c(F)cc1F,7.2291,High,7.2347,-0.0056,Tuned Random Forest
CHEMBL522002,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CC(=O)N1Cc2ccccc2C1,6.5258,Moderate,7.1552,-0.6294,Tuned Random Forest
CHEMBL525011,Nc1nccnc1C(=O)N1CCC([C@H](N)Cc2cc(F)c(F)cc2F)CC1,7.7212,High,7.4888,0.2325,Tuned Random Forest
CHEMBL245772,CN(C)C(=O)[C@@H](c1ccc(NS(=O)(=O)c2ccccc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,6.0605,Moderate,7.2167,-1.1562,Tuned Random Forest
CHEMBL319350,N#CC1CCCCN1C(=O)[C@@H](N)CCNCc1ccc(Cl)cc1,4.8861,Low,5.4344,-0.5484,Tuned Random Forest
CHEMBL4779526,Cc1ccc(Cc2nc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)cs2)cc1,4.1621,Low,5.1353,-0.9732,Tuned Random Forest
CHEMBL473419,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CC[C@@H](F)C1,7.2924,High,7.445,-0.1526,Tuned Random Forest
CHEMBL1086502,CC(C)(CC(=O)N1CC[C@@H](O)C1)NCC(=O)N1CCC[C@H]1C#N,6.7447,Moderate,7.1028,-0.358,Tuned Random Forest
CHEMBL315471,Cc1cccc(C)c1N1C(=O)c2cccc(N)c2C1=O,4.2211,Low,4.9124,-0.6913,Tuned Random Forest
CHEMBL5269746,N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(F)cc1F)[C@H]1CCc2cc(F)c(F)cc21,9.0605,High,9.0353,0.0252,Tuned Random Forest
CHEMBL184442,N[C@@H](CC(=O)N1CCSC1)Cc1ccc(Cl)cc1,5.5188,Low,4.9726,0.5462,Tuned Random Forest
CHEMBL472102,CC(C)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,8.1079,High,8.1731,-0.0652,Tuned Random Forest
CHEMBL3939916,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1cccc(OC)c1)c(=O)n2C,8.5229,High,8.3646,0.1583,Tuned Random Forest
CHEMBL5874851,CC(C)[C@H](NC(=O)c1ccnc2ccc(-c3ccc(Cl)cc3)cc12)C(=O)N1CC(F)(F)C[C@H]1C#N,5.2596,Low,6.9756,-1.716,Tuned Random Forest
CHEMBL248743,N[C@@H](CC(=O)N1CCn2ncnc2C1)Cc1cc(F)c(F)cc1F,7.0,High,7.1282,-0.1282,Tuned Random Forest
CHEMBL429829,CC(C)Cn1c(C(F)(F)F)nc2c1CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,6.585,Moderate,6.6915,-0.1065,Tuned Random Forest
CHEMBL3654419,N[C@H]1C[C@@H](N2Cc3cnn(-c4ncccn4)c3C2)CCO[C@@H]1c1cc(F)ccc1F,8.6576,High,8.105,0.5526,Tuned Random Forest
CHEMBL3955534,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1OCC(=O)NCC)c(=O)n2C,8.699,High,8.6216,0.0774,Tuned Random Forest
CHEMBL390194,N[C@H]1CN(c2ccncc2)CC[C@@H]1c1cc(F)c(F)cc1F,6.9031,Moderate,6.8567,0.0463,Tuned Random Forest
CHEMBL2147075,COc1ccc2c(c1)c1nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3Cl)c1c(=O)n2C,7.0458,High,7.4135,-0.3677,Tuned Random Forest
CHEMBL3926320,N[C@@H]1Cc2c(ccc3ccccc23)O[C@H]1c1cc(F)c(F)cc1F,6.9582,Moderate,6.6933,0.2649,Tuned Random Forest
CHEMBL591291,COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3C[C@H](C)CC3=O)CN1CC2,8.585,High,7.8502,0.7349,Tuned Random Forest
CHEMBL3084953,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(I)cc2)CC1,8.0,High,7.5482,0.4518,Tuned Random Forest
CHEMBL317944,NC(Cc1c[nH]cn1)C(=O)N1CCCC1,4.6343,Low,4.998,-0.3636,Tuned Random Forest
CHEMBL4242883,COc1ccc(/C=N/N2C(c3ccccc3)=Nc3ccc(I)cc3C2Nc2nccs2)cc1,8.7905,High,8.2835,0.507,Tuned Random Forest
CHEMBL3216272,Cc1ccc(-c2c(CC(=O)Nc3cscc3C(=O)O)c(C)nc(CC(C)C)c2CN)cc1,7.5229,High,7.9199,-0.397,Tuned Random Forest
CHEMBL3425746,N[C@@H](CC(=O)N1CC[C@@H]2[C@H](CCc3nnc(C(F)(F)F)n32)C1)Cc1ccccc1,5.5527,Low,6.4043,-0.8516,Tuned Random Forest
CHEMBL188043,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)N1CCC1)c1ccc(-c2ccc(F)cc2)cc1,7.3565,High,7.0338,0.3227,Tuned Random Forest
CHEMBL263139,CCc1nc2ccc(-c3ccccc3Cl)c(CN)c2n1C,7.0132,High,7.0694,-0.0562,Tuned Random Forest
CHEMBL235133,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCNCC1)n2Cc1ccccc1,5.4089,Low,5.9227,-0.5138,Tuned Random Forest
CHEMBL1202089,N#C[C@H]1CCCN1C(=O)CNCCN1CCN(c2ccc(Cl)cc2)C1=O,7.5884,High,7.2598,0.3286,Tuned Random Forest
CHEMBL1761686,CCCN1C(c2ccc(OC)cc2)CC(=O)[C@H]2C1C[C@H]1[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C,4.4855,Low,5.2142,-0.7287,Tuned Random Forest
CHEMBL232571,CC(C)(C)NCC(=O)N1CCC[C@H]1C(=O)c1nnc(C2(C)CCCCC2)o1,8.0,High,7.1972,0.8028,Tuned Random Forest
CHEMBL185121,N#Cc1ccccc1C[C@@H](N)CC(=O)N1CCSC1,5.5988,Low,5.4583,0.1405,Tuned Random Forest
CHEMBL5278252,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c(C)c(=O)n(Cc3nc(C)c4c(F)cccc4n3)c(=O)n21,9.301,High,8.0449,1.2561,Tuned Random Forest
CHEMBL563383,N[C@H]1Cn2c(nc3cc(C(=O)O)ccc32)C[C@@H]1c1cc(F)c(F)cc1F,7.8861,High,7.5417,0.3444,Tuned Random Forest
CHEMBL600440,COc1cc2c(cc1OC)[C@H]1C[C@@H](N)[C@H](N3CCCCC3=O)CN1CC2,5.1079,Low,6.5799,-1.472,Tuned Random Forest
CHEMBL391070,COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3cccc(C)c3)CN1CC2,8.3979,High,7.1547,1.2432,Tuned Random Forest
CHEMBL2069828,N[C@@H](CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)Cc1cc(F)c(F)cc1F,7.067,High,6.7146,0.3524,Tuned Random Forest
CHEMBL428369,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](C(=O)N2CCCC2)CN1,8.2518,High,8.0939,0.1579,Tuned Random Forest
CHEMBL463277,COc1ccc([C@H]2C[C@@H]2NC(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,7.6576,High,7.5653,0.0923,Tuned Random Forest
CHEMBL2063035,O=C([C@@H]1C[C@@H](O)CN1)N1C[C@@H](O)C[C@H]1B(O)O,7.699,High,7.5862,0.1128,Tuned Random Forest
CHEMBL3675630,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1cccc3ccccc13)C1=NCCCN12,7.3565,High,7.7371,-0.3805,Tuned Random Forest
CHEMBL365967,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CCS(=O)(=O)C1,6.6383,Moderate,7.4323,-0.7941,Tuned Random Forest
CHEMBL474025,CC(C)(CC(=O)N1CCc2ccccc2C1)[C@H](N)C(=O)N1CCC[C@H]1C#N,7.7959,High,7.7471,0.0488,Tuned Random Forest
CHEMBL520434,N#Cc1c(F)cc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1F,7.4202,High,6.8123,0.6079,Tuned Random Forest
