Index,Experimental_pIC50,Predicted_pIC50,Residual
1826,4.056011124926228,4.999484925529811,-0.9434738006035825
712,4.173925197299174,5.157304366810436,-0.9833791695112621
314,6.3979400086720375,6.292269527267095,0.1056704814049425
779,4.577410160148518,4.544060137813541,0.03335002233497697
3101,4.332547047110047,5.113016082287132,-0.7804690351770844
1328,7.327902142064282,6.755639765780499,0.5722623762837831
333,8.2580609222708,7.716550160369855,0.5415107619009456
3294,7.508638306165727,7.0369744397179605,0.47166386644776637
376,7.229147988357855,7.142590951425688,0.08655703693216754
448,8.244125144327509,8.314529590211695,-0.07040444588418637
1134,7.853871964321762,7.662089024468393,0.19178293985336925
210,7.068135486507968,7.805365170447808,-0.73722968393984
2025,4.698970004336019,6.31020973223117,-1.6112397278951516
3442,7.327902142064282,7.5389205076191,-0.21101836555481768
2723,6.268411234813261,6.460049386720506,-0.1916381519072452
3267,7.102372908709558,6.763592736562474,0.338780172147084
1902,7.096910013008056,7.26553148663063,-0.16862147362257396
3480,5.202732459169283,5.6724073313145285,-0.4696748721452453
850,5.721246399047171,5.76548261993228,-0.044236220885109034
1272,8.698970004336019,7.227934187321912,1.4710358170141067
3145,6.259637310505756,6.979648924511312,-0.7200116140055561
541,8.537602002101044,8.312149134976394,0.22545286712465007
619,8.920818753952375,7.989538901049423,0.9312798529029518
3512,6.66354026615147,6.771348837136314,-0.10780857098484375
322,6.096910013008056,6.026518798877928,0.07039121413012861
1139,5.376750709602099,6.053444766400202,-0.6766940567981026
2497,7.310691140876379,7.281210871862825,0.02948026901355405
588,8.0,7.903516688650079,0.09648331134992105
38,7.619788758288394,6.951426273682146,0.6683624846062477
770,6.221848749616356,7.296063041561582,-1.0742142919452258
3633,7.522878745280337,6.9064188401000095,0.6164599051803279
1389,4.455931955649724,5.661540619417024,-1.2056086637672996
872,7.1249387366083,6.8631223798888765,0.2618163567194234
2050,8.2518119729938,8.044930844451391,0.20688112854240792
2007,7.648203693102976,7.46247415708188,0.1857295360210962
3665,8.0,7.83755753377781,0.16244246622219016
2130,7.823908740944319,7.034218458895548,0.7896902820487703
2987,7.325414397697086,7.492079315135112,-0.16666491743802592
1616,6.211124884224583,7.196311631652846,-0.985186747428263
1663,6.494850021680094,7.045365488143066,-0.5505154664629721
2210,7.455931955649724,7.1018006211973095,0.35413133445241485
1767,8.657577319177793,8.01251144923575,0.6450658699420426
1977,8.318758762624412,7.989884270258991,0.3288744923654212
1587,6.086186147616283,6.524134485145708,-0.4379483375294244
2178,7.853871964321762,6.839046568263469,1.014825396058293
3383,8.537602002101044,8.123840544386304,0.41376145771473993
2666,4.701146923590294,5.100486975546711,-0.3993400519564174
818,6.204119982655925,7.282924757290448,-1.0788047746345226
2231,7.698970004336019,7.428372148318702,0.270597856017317
1916,7.075720713938118,6.804867898279342,0.2708528156587757
803,7.096910013008056,7.230345322256829,-0.13343530924877278
715,8.159266765388193,5.5840516691377,2.575215096250493
601,5.657577319177793,5.600623886675153,0.056953432502639956
328,7.7617029321246065,7.753125716229077,0.008577215895529733
2278,5.913640169325252,6.537158992663492,-0.62351882333824
2123,7.920818753952375,7.447528726910646,0.4732900270417293
2410,7.429457060118103,7.372214261300201,0.05724279881790206
2127,8.397940008672037,7.343106052263502,1.0548339564085358
933,4.173925197299174,4.96265755727874,-0.7887323599795657
2907,5.6020599913279625,7.08259386375422,-1.4805338724262578
828,8.229147988357855,8.574897831622085,-0.34574984326422964
264,8.698970004336019,8.228378941614857,0.47059106272116225
562,6.102372908709558,5.840888569940062,0.2614843387694963
3273,7.040958607678906,7.205148674957812,-0.16419006727890562
287,6.657577319177793,6.233613014538254,0.42396430463953916
905,4.790484985457369,5.680050432124897,-0.889565446667528
168,6.657577319177793,6.581327895001506,0.07624942417628766
599,7.744727494896693,7.278694243513207,0.46603325138348595
1133,4.327902142064283,6.006488598802323,-1.6785864567380404
2905,6.686132779630847,6.938429328276964,-0.2522965486461173
2898,7.031517051446065,7.263526744151738,-0.23200969270567295
1220,6.698970004336019,6.573282109376423,0.12568789495959543
2316,8.568636235841012,8.272783227831924,0.29585300800908776
1500,6.823908740944319,6.8785296690615345,-0.05462092811721586
807,7.958607314841775,8.105211194000926,-0.14660387915915152
2251,8.309803919971486,8.037869675137381,0.2719342448341049
1866,7.113509274827518,6.796428032105765,0.31708124272175287
2860,5.645315446045272,5.6853238405853785,-0.04000839454010663
2201,8.301029995663981,8.00860882312337,0.29242117254061206
1169,7.478861916295964,5.275339989921431,2.203521926374533
2238,6.769551078621726,7.499320299830791,-0.7297692212090654
3368,6.903089986991944,7.427620617284962,-0.5245306302930182
2347,8.0,7.88240623873598,0.1175937612640201
2183,6.607303046740334,6.51015612592478,0.09714692081555398
815,8.537602002101044,8.28979657283548,0.24780542926556492
3545,7.136677139879544,6.994843634055119,0.1418335058244251
2537,7.096910013008056,5.801441404121489,1.2954686088865675
1776,6.657577319177793,6.631780113135793,0.025797206042000198
1701,9.30102999566398,8.88715385431768,0.41387614134630013
1858,8.87942606879415,8.021318215942513,0.8581078528516368
274,8.301029995663981,8.24065803721932,0.06037195844466048
2078,6.102372908709558,6.585423539978631,-0.483050631269073
1771,7.537602002101044,8.028181008019194,-0.49057900591814985
1128,7.657577319177793,7.996723160307554,-0.33914584112976076
3064,6.7447274948966935,7.056045192509249,-0.3113176976125551
2217,8.067019178076801,8.037438598486808,0.02958057958999305
3084,4.431798275933005,4.7190132639991615,-0.28721498806615653
2388,8.698970004336019,7.765762279579372,0.933207724756647
317,6.795880017344075,7.2063086572306885,-0.4104286398866135
3098,7.443697499232712,7.938251247943146,-0.4945537487104339
1020,8.167491087293763,8.246845591344705,-0.0793545040509418
3382,7.595166283380061,8.141826320422679,-0.546660037042618
2301,5.055517327849831,6.659321420634788,-1.6038040927849568
650,7.045757490560675,6.403205286764507,0.6425522037961677
3049,7.886056647693163,7.584490029534706,0.3015666181584571
2608,7.309803919971486,5.544624632078567,1.7651792878929191
780,4.943857737940948,4.698218505201924,0.24563923273902422
1173,8.397940008672037,7.818405802261409,0.5795342064106288
559,6.327902142064282,6.143059276345195,0.18484286571908726
295,8.236572006437063,6.953142377277049,1.2834296291600138
1685,8.886056647693163,8.008877097997186,0.8771795496959776
811,8.55284196865778,7.889762731102819,0.6630792375549612
3198,6.958607314841775,7.127018290697917,-0.1684109758561423
3250,6.481486060122112,6.590458038829321,-0.10897197870720898
1204,4.975104039892515,6.624842389875251,-1.6497383499827363
2501,7.309803919971486,6.17189686285193,1.1379070571195564
2213,6.607303046740334,7.225840827727875,-0.6185377809875412
638,5.166878174029209,6.31676124314277,-1.149883069113561
2045,8.148741651280925,7.722031464008159,0.4267101872727661
3395,8.387216143280265,8.320659579504582,0.06655656377568242
3065,6.886056647693163,7.032349340083315,-0.1462926923901522
3647,8.876148359032914,8.51859340022186,0.35755495881105404
683,5.984221243610959,6.453515070370672,-0.46929382675971354
1273,7.8696662315049934,7.969964365608224,-0.1002981341032303
236,6.102372908709558,6.354731983041171,-0.2523590743316131
1343,6.823908740944319,7.516320644232907,-0.6924119032885887
2510,8.578396073130168,8.084901263781232,0.4934948093489364
2142,7.886056647693163,7.231529035818863,0.6545276118743004
3246,5.7447274948966935,6.590458038829321,-0.8457305439326275
3097,6.369572124974976,6.855459007993515,-0.485886883018539
324,7.154901959985743,6.553936162097733,0.6009657978880103
2846,6.924453038607469,6.427205312329661,0.49724772627780833
2038,5.6020599913279625,6.545376308881284,-0.9433163175533217
3263,7.327902142064282,7.1862552124336325,0.1416469296306495
464,7.455931955649724,7.065861171493531,0.390070784156193
1386,7.958607314841775,7.34665104222074,0.6119562726210344
2592,5.443697499232712,5.966918811315637,-0.5232213120829243
3095,6.576754126063192,6.688832615672214,-0.11207848960902211
3325,7.920818753952375,7.114858744975709,0.8059600089766663
2623,9.55284196865778,8.338337168275887,1.214504800381894
2222,7.817015032996418,7.774256506586861,0.04275852640955691
3253,6.040958607678906,6.312323054987835,-0.2713644473089287
1387,8.006347899011251,7.559760817755421,0.4465870812558297
1561,8.557520230935552,8.18575586597656,0.3717643649589917
1224,8.698970004336019,7.639972945363859,1.0589970589721593
2859,5.522878745280337,4.855735756497549,0.6671429887827882
1452,9.221848749616356,8.814743214644972,0.40710553497138413
1923,6.913640169325252,6.7888951797663974,0.12474498955885416
1545,7.978810700930062,7.818416200325397,0.16039450060466454
215,7.920818753952375,8.277417166559259,-0.35659841260688374
668,6.696803942579511,6.312180258461573,0.3846236841179387
195,6.167491087293763,6.949199483878923,-0.7817083965851594
1847,5.97469413473523,5.552303874307866,0.4223902604273633
2892,6.853871964321762,6.84057618608197,0.013295778239792
888,6.913640169325252,7.644030775119526,-0.7303906057942742
2270,9.275724130399212,9.373608832594078,-0.09788470219486634
2861,6.031050319018657,5.843782824765133,0.18726749425352462
2259,7.795880017344075,8.299030746196127,-0.5031507288520523
549,7.309803919971486,7.137237464926273,0.17256645504521284
1354,7.244125144327507,6.788574546396513,0.45555059793099417
2565,7.154901959985743,6.878954460524977,0.27594749946076647
666,5.107905397309519,6.317143651967225,-1.2092382546577056
2952,6.8696662315049934,6.736445768846224,0.13322046265876963
2651,7.102372908709558,6.783432215141616,0.3189406935679422
3090,6.008773924307505,5.82747012231079,0.18130380199671503
790,5.468521082957745,7.076751793531822,-1.6082307105740776
2000,7.770318157682324,7.489825376903653,0.2804927807786708
2856,5.442372511573174,5.403009738250373,0.039362773322801026
3259,7.602059991327962,6.855794114558471,0.746265876769491
889,8.366531544420413,8.10939704190361,0.25713450251680214
392,7.853871964321762,7.378420579511018,0.4754513848107438
498,8.045757490560675,7.968178265336721,0.07757922522395422
2152,6.498940737782249,6.452723694203487,0.04621704357876144
276,8.045757490560675,8.324879809382331,-0.2791223188216563
2155,6.423658649794207,6.337526491802979,0.0861321579912282
204,9.744727494896694,8.641255064237244,1.1034724306594494
2459,6.991399828238082,7.071178318115487,-0.07977848987740455
2690,6.8297382846050425,7.530585723852632,-0.7008474392475899
1135,6.060480747381382,6.470722740150893,-0.4102419927695111
1987,7.221848749616356,7.561706315518173,-0.33985756590181726
1411,8.494850021680094,7.131557185792282,1.3632928358878118
3498,6.886056647693163,7.3642525743047145,-0.4781959266115514
2330,7.107905397309519,6.660597983586277,0.4473074137232418
2433,8.903089986991944,8.375045795680245,0.5280441913116984
178,7.356547323513812,6.817323959354228,0.539223364159584
3042,7.0,6.848812860388789,0.15118713961121077
92,8.4089353929735,8.253365604962687,0.15556978801081378
2088,6.886056647693163,6.730229366289609,0.15582728140355417
1300,8.318758762624412,8.068323134652145,0.2504356279722675
10,8.397940008672037,8.516124662481596,-0.11818465380955878
2297,5.703334809738469,6.6433371944259525,-0.9400023846874834
2362,7.301029995663981,7.126471997228426,0.17455799843555564
511,7.292429823902063,7.6219948408900775,-0.3295650169880142
122,7.247183568811728,7.5424187237760725,-0.2952351549643444
942,7.410050398674292,7.4283079058802395,-0.018257507205947654
3162,4.508638306165727,6.486212361729133,-1.977574055563406
180,6.638272163982407,7.107013963230403,-0.4687417992479963
1157,4.820448208834812,5.068444453687768,-0.24799624485295535
36,6.97061622231479,6.481758887070382,0.48885733524440855
243,6.856360764725457,7.857098370633173,-1.000737605907716
3656,4.764471553092451,5.620051496004198,-0.8555799429117465
460,7.657577319177793,7.618239492121877,0.03933782705591682
84,9.096910013008056,8.786962298474982,0.3099477145330738
2396,7.769551078621726,7.8297340666211115,-0.060182987999385595
2483,8.03763066432998,7.654257189338133,0.3833734749918465
3315,8.045757490560675,7.7662465005066075,0.2795109900540673
384,6.705533773838408,6.900954747262164,-0.1954209734237553
544,8.201349354554731,5.545707915744912,2.655641438809819
527,6.886056647693163,6.681914263122252,0.20414238457091116
3103,5.958607314841775,5.454111347209929,0.5044959676318452
1356,6.7447274948966935,6.792951533371599,-0.048224038474905306
556,5.3979400086720375,5.948716336379786,-0.5507763277077489
1348,6.187086643357144,6.3686102935250455,-0.18152365016790117
702,8.366531544420413,7.542827484011084,0.8237040604093293
730,5.275724130399211,5.194512740492606,0.08121138990660448
2348,7.769551078621726,8.171668041974241,-0.40211696335251546
1817,7.744727494896693,7.644741724067689,0.0999857708290035
123,6.732828271596986,7.861625592483407,-1.128797320886421
863,7.769551078621726,7.53741083495978,0.23214024366194597
2029,6.275724130399211,6.61698498729353,-0.3412608568943192
2828,8.769551078621726,8.15488333315211,0.6146677454696157
467,7.619788758288394,6.682711283542965,0.9370774747454282
1085,7.619788758288394,7.3297595647454905,0.29002919354290313
663,4.8996294548824375,7.808704965806109,-2.909075510923672
2747,7.920818753952375,8.223550952844265,-0.3027321988918903
578,8.657577319177793,8.181804070901778,0.4757732482760151
564,5.958607314841775,5.880377644087564,0.07822967075421072
3400,9.173925197299171,8.672672104164782,0.5012530931343893
1044,8.769551078621726,7.766074151261878,1.0034769273598476
2022,6.301029995663981,7.215593607324643,-0.9145636116606619
132,9.154901959985745,7.920927255198492,1.2339747047872525
2849,5.693360558975739,5.318128056773084,0.375232502202655
3026,5.657577319177793,6.253276268758247,-0.5956989495804539
319,6.6020599913279625,5.9216645071651,0.6803954841628626
2558,5.886056647693163,6.931056008692817,-1.044999360999654
3408,9.154901959985745,8.98782378492459,0.16707817506115497
3011,6.42021640338319,6.258280883187144,0.16193552019604596
654,4.036212172654444,6.1110907317582654,-2.074878559103821
1877,7.542118103266008,7.707410801565164,-0.16529269829915627
335,4.448550002027125,5.240640470706995,-0.79209046867987
