Index,Experimental_pIC50,CV_Predicted_pIC50,Residual
1048,5.906578314837764,6.819348591185958,-0.9127702763481933
2810,7.266802734893431,7.459682716841782,-0.19287998194835154
3600,7.918165923108665,7.1293075200302924,0.7888584030783727
1,7.221848749616356,7.2139672927000325,0.007881456916323692
2891,6.886056647693163,6.734102024310683,0.15195462338247978
3012,6.119186407719209,6.27151083463672,-0.15232442691751125
1899,7.366531544420413,6.949132803156836,0.4173987412635771
3007,5.070581074285707,5.663731514116857,-0.5931504398311498
634,6.318758762624412,6.977934312920636,-0.659175550296224
685,6.575118363368933,6.549517876981961,0.02560048638697232
2068,5.6777807052660805,6.7085764636367635,-1.030795758370683
81,8.366531544420413,7.701142575856141,0.6653889685642715
594,8.795880017344075,8.417560292518806,0.37831972482526943
349,6.600326278518962,6.789236422406742,-0.1889101438877807
2195,7.721246399047171,7.856952465155784,-0.1357060661086127
2793,7.603800652904264,7.3328862268348125,0.27091442606945115
3522,7.045757490560675,6.041048698018442,1.0047087925422327
2958,9.744727494896694,7.799450867435476,1.9452766274612179
1493,7.161150909262744,6.9222305751546775,0.2389203341080668
1145,7.045757490560675,5.486872189645586,1.5588853009150885
2681,5.204119982655925,5.905401357862903,-0.7012813752069782
2622,4.795880017344075,5.964209695431968,-1.1683296780878933
2921,6.823908740944319,6.836924257566444,-0.013015516622125745
371,6.767003889607846,8.651696034983944,-1.884692145376098
3153,7.142667503568731,6.810756189846798,0.3319113137219327
2205,8.698970004336019,8.017311394954623,0.6816586093813957
251,8.226945306635738,7.856406868357771,0.3705384382779666
1210,7.886056647693163,7.8733365211098105,0.012720126583352531
1657,5.3851027839668655,4.987595413377799,0.39750737058906616
1509,6.958607314841775,6.9008948745080625,0.057712440333712145
1072,7.991399828238082,6.9723023324205196,1.0190974958175625
1911,8.292429823902063,8.783511704081478,-0.491081880179415
991,7.0,7.291796996839257,-0.2917969968392571
1934,8.327902142064282,8.103130161946932,0.22477198011734956
3142,6.481486060122112,6.676545599490955,-0.19505953936884257
97,7.966576244513051,8.38543950508564,-0.41886326057259016
1027,6.657577319177793,6.5962089454981605,0.06136837367963288
3432,8.567030709125595,8.320957119704786,0.24607358942080815
718,6.349692476868063,6.501373023621509,-0.1516805467534459
765,5.455931955649724,5.389662643143744,0.06626931250598034
2395,7.221848749616356,7.229309556972395,-0.007460807356038934
2264,8.259637310505756,8.3477179555019,-0.08808064499614332
2634,7.721246399047171,7.379438088039016,0.34180831100815556
1677,4.667157733005649,6.072897776081011,-1.4057400430753626
2593,5.785156151952302,7.220754912093941,-1.4355987601416391
3572,7.913640169325252,8.280130514942806,-0.3664903456175548
2382,7.163675884293248,6.9762261460372885,0.18744973825595945
3437,5.931814138253838,7.881873695010774,-1.950059556756936
1565,6.844663962534938,7.399037788325633,-0.5543738257906954
2470,9.886056647693165,9.576553088431776,0.3095035592613886
1864,8.0,7.395145483263866,0.6048545167361343
2328,5.435333935747911,6.6839175695785,-1.248583633830589
2869,6.673664139071248,6.917111758710136,-0.2434476196388875
1676,6.796554985128433,5.463880326000272,1.3326746591281609
3173,5.568636235841012,7.049116480506547,-1.480480244665535
3227,4.823908740944319,6.754511494360363,-1.9306027534160446
2836,6.844663962534938,6.619429336424854,0.22523462611008327
1706,7.853871964321762,8.021960428466974,-0.16808846414521206
321,7.853871964321762,7.350579850854722,0.5032921134670394
678,6.4089353929735005,6.242271858522813,0.16666353445068705
1063,8.455931955649724,8.149357163997461,0.3065747916522632
982,8.1249387366083,7.383036472304248,0.741902264304052
2411,7.935542010773082,7.632414141815695,0.30312786895738686
3495,4.279014255846261,6.337773791434678,-2.0587595355884174
199,7.293282217663242,8.216862048943469,-0.923579831280227
1948,8.744727494896694,6.6570916274574,2.0876358674392934
2775,8.397940008672037,8.440342097519318,-0.042402088847280694
1690,7.823908740944319,8.675431035128042,-0.8515222941837237
605,4.050609993355088,5.79947219031905,-1.7488621969639624
1634,5.739928612014925,5.540316439982255,0.19961217203267
3630,6.207608310501746,6.341885421714943,-0.13427711121319774
27,9.886056647693165,7.785027336710995,2.1010293109821703
520,9.30102999566398,8.42741407778139,0.8736159178825886
1795,7.481486060122112,8.64210862894745,-1.160622568825337
482,8.585026652029182,8.828081637226479,-0.24305498519729696
669,6.161780778092375,6.3339658848181,-0.17218510672572496
1018,5.795880017344075,7.494994070012381,-1.699114052668306
1239,6.772577569995745,6.804980346304426,-0.032402776308680714
977,7.886056647693163,7.737114735537972,0.14894191215519115
3291,6.102372908709558,7.269961280297937,-1.167588371588379
2327,6.742321425130816,6.873818608272727,-0.13149718314191094
1647,7.040958607678906,7.4509083495662916,-0.4099497418873854
1799,7.638272163982407,7.172470963331219,0.465801200651188
1409,7.2839966563652,7.215266909790019,0.0687297465751806
372,9.045757490560677,7.767362999661888,1.2783944908987888
2838,5.6401645176601125,6.865893637400443,-1.2257291197403308
657,6.301029995663981,6.368493062389041,-0.0674630667250593
381,5.130768280269024,7.797047112027561,-2.666278831758537
2488,7.060480747381382,7.040165499295267,0.0203152480861144
742,4.36713795989977,4.895378620188423,-0.5282406602886534
3439,7.1523039792658345,7.3798447848637245,-0.22754080559789003
1140,4.221848749616356,5.810114656908034,-1.588265907291678
3040,6.958607314841775,6.780487425795511,0.17811988904626386
2185,4.920818753952375,7.102553442274281,-2.1817346883219058
3419,8.136677139879545,7.444024126354538,0.6926530135250069
2446,7.031517051446065,6.426574791401169,0.6049422600448962
2295,8.0,6.827587280447139,1.1724127195528613
3540,6.6020599913279625,6.521091637623306,0.08096835370465616
3385,7.318758762624412,8.520559247256138,-1.2018004846317254
826,8.161150909262744,7.893564474946706,0.2675864343160379
2122,7.87942606879415,7.723413202528566,0.1560128662655842
1638,6.251811972993799,5.996618022738348,0.25519395025545144
1832,6.823908740944319,6.84483155620893,-0.02092281526461104
2967,8.698970004336019,7.697070087596097,1.001899916739922
2141,6.876148359032914,7.093365518342383,-0.2172171593094685
373,8.886056647693163,6.790132083762592,2.095924563930571
3010,5.657577319177793,5.804433471238065,-0.14685615206027158
3657,5.6020599913279625,5.6896902981662585,-0.08763030683829598
1216,6.431798275933005,7.158772630189322,-0.726974354256317
725,4.3448615651886175,6.301048782832281,-1.9561872176436639
1083,6.769551078621726,7.183272350493359,-0.41372127187163343
3608,9.69897000433602,8.535886173137296,1.1630838311987244
1453,8.4089353929735,8.041832971938039,0.36710242103546165
3212,6.71669877129645,6.761739175958781,-0.04504040466233139
774,7.522878745280337,6.903511395204423,0.6193673500759145
2150,6.248720896016658,6.428540093268443,-0.17981919725178486
1603,9.154901959985745,6.440801503007741,2.714100456978004
2129,6.213248577854438,7.295090536613762,-1.0818419587593242
394,7.4089353929735005,7.468739209744228,-0.0598038167707271
2003,7.719649306953994,7.375723370009896,0.3439259369440979
2134,7.200659450546418,6.871238327600993,0.32942112294542447
2421,7.468521082957745,7.215732181799802,0.2527889011579427
447,7.886056647693163,7.6820803026685205,0.20397634502464257
1291,7.288192770958809,7.379758519015565,-0.09156574805675533
1190,6.847711655616944,6.8228662154026845,0.024845440214259717
2486,9.30102999566398,8.815766717770305,0.48526327789367407
1410,7.154901959985743,7.576650656042193,-0.4217486960564498
1973,7.494850021680094,7.630436910184148,-0.13558688850405431
3641,7.080921907623926,6.021289209524794,1.059632698099132
1907,7.744727494896693,7.204616909448794,0.5401105854478985
2103,4.167491087293763,6.48538392048514,-2.317892833191377
3006,5.795880017344075,5.72408574602039,0.07179427132368499
827,8.931814138253838,8.893782543026498,0.038031595227339565
1893,8.823908740944319,8.752161678462459,0.07174706248185991
25,9.55284196865778,7.636955230252932,1.9158867384048488
1910,6.455931955649724,6.73503729693904,-0.2791053412893154
2744,7.060480747381382,7.134024385571316,-0.07354363818993459
265,8.045757490560675,8.519605410802367,-0.47384792024169187
573,7.00436480540245,6.982289996278586,0.022074809123864725
1056,7.3214816209598865,7.044428537399267,0.2770530835606193
2212,6.838631997765026,7.339489570265021,-0.5008575724999957
3061,5.431798275933005,5.217912702249161,0.21388557368384387
3392,9.30102999566398,8.73966526742231,0.5613647282416689
2866,5.2441251443275085,4.983364032653546,0.2607611116739621
2149,6.8794260687941495,6.566249686817229,0.31317638197692066
2804,6.935542010773082,7.232530827007749,-0.2969888162346672
1017,6.045757490560675,5.694895263585797,0.35086222697487823
2521,7.051489231162343,7.9151864417552105,-0.8636972105928677
3425,6.853871964321762,7.995403388463005,-1.1415314241412435
691,6.1487416512809245,6.527479595528097,-0.3787379442471721
1900,6.318758762624412,6.753504254509874,-0.43474549188546163
3075,6.823908740944319,6.920358257316975,-0.09644951637265642
3443,7.522878745280337,7.194737840985445,0.3281409042948926
2357,8.397940008672037,7.661115841553952,0.7368241671180851
14,8.244125144327509,8.286990168007724,-0.04286502368021594
937,7.508638306165727,7.589378411497889,-0.08074010533216214
3635,7.356547323513812,6.7098528503737125,0.6466944731400996
388,7.585026652029182,7.19363662289058,0.3913900291386021
2962,7.167491087293763,7.06438084898614,0.10311023830762345
2979,7.328919767261151,7.386081088506575,-0.05716132124542472
1943,6.552841968657781,6.810092030530488,-0.2572500618727078
1665,7.958607314841775,7.4821496652885555,0.4764576495532191
2269,9.744727494896694,9.361098670592453,0.3836288243042407
3370,8.236572006437063,8.212278492728911,0.024293513708151693
1538,8.017728766960431,7.798682826336103,0.21904594062432814
2626,4.439713034397075,5.333371558834785,-0.8936585244377104
2854,4.97061622231479,5.061534474298265,-0.09091825198347436
851,5.318758762624412,5.5271970318133015,-0.20843826918888908
786,8.356547323513812,8.169760017740549,0.1867873057732634
2377,4.886056647693163,6.10891246456196,-1.2228558168687966
536,8.431798275933005,7.977400454860263,0.4543978210727424
209,7.655804284128565,8.176528791690544,-0.5207245075619786
1233,7.447210149807218,7.893518112176791,-0.4463079623695725
583,4.6777807052660805,6.028199956964458,-1.3504192516983773
703,8.397940008672037,8.458410475930147,-0.060470467258110006
2765,8.0,8.32104060494363,-0.3210406049436294
2126,6.982966660701219,6.884480561799543,0.09848609890167648
3228,4.783042792638903,5.060469276230987,-0.2774264835920839
2236,7.744727494896693,7.446723356466567,0.29800413843012574
2900,8.0,7.305456577051966,0.6945434229480343
2642,6.053056729302174,6.790948503449206,-0.7378917741470321
1242,6.823908740944319,6.744619827375207,0.07928891356911194
1552,7.050609993355087,7.3042806945497265,-0.25367070119463975
2852,5.484258583330635,5.609029194445318,-0.12477061111468313
449,8.823908740944319,7.984749205178769,0.8391595357655497
3033,7.920818753952375,6.946122820422588,0.9746959335297865
2588,8.585026652029182,8.202776208234289,0.38225044379489326
829,9.853871964321762,8.625730778830198,1.2281411854915643
2949,7.086186147616283,7.053982984144979,0.03220316347130403
2689,8.309803919971486,7.65912283479473,0.6506810851767559
3333,5.431798275933005,7.121523816244145,-1.68972554031114
2605,7.920818753952375,7.798310502631372,0.12250825132100296
2938,7.67778070526608,7.32097027174013,0.35681043352594966
1414,7.113509274827518,7.491874172314736,-0.37836489748721824
3613,8.154901959985743,7.977052461071877,0.17784949891386592
1037,6.853871964321762,6.736907519206666,0.11696444511509618
1119,9.193820026016112,8.399942320172986,0.7938777058431263
3568,8.823908740944319,8.610564375718312,0.21334436522600697
2375,5.360115258083695,7.408608192814248,-2.048492934730553
580,8.769551078621726,8.570583124161226,0.19896795446049964
2670,6.886056647693163,6.345524568063672,0.5405320796294912
978,7.886056647693163,7.76835009837852,0.11770654931464275
223,8.536107011014092,7.960478648359436,0.5756283626546566
3275,7.301029995663981,7.140726018686643,0.160303976977338
1546,6.847711655616944,7.114139457073778,-0.26642780145683354
2894,6.7447274948966935,6.763883019268707,-0.019155524372013844
3032,6.4089353929735005,6.860454883521324,-0.4515194905478239
171,6.214670164989233,6.339414946661893,-0.12474478167266057
1182,8.031517051446064,7.696355068539704,0.3351619829063601
1956,6.585026652029182,7.868888398750918,-1.283861746721736
1294,6.113509274827518,6.300298145873884,-0.18678887104636654
1937,8.853871964321762,8.092146406887679,0.7617255574340831
945,7.214670164989233,6.788787390396297,0.4258827745929361
42,8.154901959985743,8.401747860267422,-0.24684590028167896
2645,6.417936637088291,6.492103179525473,-0.07416654243718224
2595,5.721246399047171,6.909122101043209,-1.1878757019960382
18,4.517269299920057,4.948207138750184,-0.4309378388301264
3378,8.05551732784983,8.330536996651995,-0.2750196688021642
1420,7.721246399047171,6.65191074223042,1.069335656816751
3485,6.928117992693874,6.057095646878646,0.871022345815228
1732,8.958607314841775,7.874996636659574,1.0836106781822004
1057,8.00436480540245,7.889430221638886,0.11493458376356358
1887,7.113509274827518,8.020922736520937,-0.9074134616934195
2265,8.522878745280337,8.362845267943062,0.1600334773372758
1712,8.397940008672037,7.337077660016516,1.0608623486555215
1536,5.356547323513812,6.640957265878469,-1.2844099423646567
817,7.950781977329818,7.536193072122525,0.4145889052072933
2659,8.698970004336019,6.900853483079341,1.798116521256678
1301,8.397940008672037,7.456557723460835,0.9413822852112022
2164,6.004803708402821,6.995266162628315,-0.9904624542254945
2031,5.958607314841775,7.484999796796778,-1.5263924819550034
2742,7.309803919971486,7.285289769027503,0.02451415094398346
193,6.366531544420413,6.508187475405079,-0.14165593098466633
1947,7.728390698621168,7.363147336815822,0.3652433618053461
1381,7.022276394711152,6.506935807269744,0.5153405874414085
411,6.742321425130816,6.959828485994119,-0.2175070608633023
1669,5.8794260687941495,7.054520831641719,-1.1750947628475696
3182,7.602059991327962,7.335505235823428,0.2665547555045338
1421,8.585026652029182,8.470659209087946,0.11436744294123535
1958,6.892790030352131,6.935578324788126,-0.04278829443599452
855,7.508638306165727,8.039933763599485,-0.5312954574337585
1359,6.00436480540245,7.599591964130858,-1.5952271587284077
3021,6.292429823902063,6.610797327654745,-0.31836750375268164
2342,6.346787486224656,6.374319151269873,-0.02753166504521687
3000,5.229147988357855,5.75852749819503,-0.5293795098371747
642,8.522878745280337,7.1562280032637045,1.366650742016633
237,6.316052869248487,6.669905898526568,-0.3538530292780804
3555,8.2518119729938,7.9403201314250085,0.31149184156879084
911,6.537602002101044,5.739152749022586,0.7984492530784584
3071,7.508638306165727,7.066130158246976,0.44250814791875115
3146,5.337242168318426,6.231441797268219,-0.8941996289497931
1727,8.259637310505756,8.143346351049084,0.11629095945667167
2654,5.857610533881164,6.582684092162349,-0.7250735582811849
1064,5.464705879957229,6.593082835229725,-1.128376955272496
1670,8.42021640338319,7.517358002368736,0.9028584010144538
3159,7.080921907623926,6.702229952412871,0.37869195521105503
553,5.920818753952375,5.95028625071663,-0.029467496764254975
43,7.2839966563652,7.676957261881095,-0.3929606055158956
1882,7.397940008672037,7.478195444613465,-0.08025543594142803
86,8.337242168318426,8.096191521445183,0.2410506468732425
976,7.886056647693163,7.778189492368172,0.1078671553249908
1567,7.376750709602099,7.143684904933218,0.2330658046688816
2635,8.070581074285707,7.072270102234232,0.9983109720514749
127,7.1938200260161125,8.097190809300054,-0.9033707832839415
3438,7.753255290276159,7.4002166531048985,0.3530386371712604
2341,6.657577319177793,6.672347138039856,-0.014769818862062856
1588,7.4089353929735005,6.386805275392241,1.0221301175812592
2995,5.508638306165727,5.326133335608793,0.18250497055693415
3564,9.494850021680094,8.574619570567917,0.920230451112177
1131,7.180456064458131,7.2229497116406085,-0.04249364718247772
2755,8.096910013008056,7.696376930567983,0.4005330824400728
3511,8.6345120151091,7.507529932934141,1.1269820821749592
1047,7.97469413473523,7.760072897556591,0.21462123717863868
952,6.636388020107855,6.580945728022605,0.05544229208525042
201,9.142667503568733,8.941848618713964,0.20081888485476895
923,7.251811972993799,6.995377916230176,0.25643405676362363
2336,6.1938200260161125,6.449280404953466,-0.25546037893735374
2649,6.863279432843593,7.135622632692136,-0.2723431998485424
2956,7.966576244513051,7.413302866103256,0.553273378409795
1748,7.744727494896693,7.71618386296262,0.028543631934073055
985,7.251811972993799,7.691086440693262,-0.43927446769946243
2331,7.075720713938118,6.900675471100076,0.17504524283804201
3394,9.154901959985745,8.865161619973724,0.2897403400120204
1235,6.920818753952375,6.716939978726034,0.20387877522634046
1214,7.958607314841775,6.05096033184677,1.9076469829950042
1058,5.259637310505756,5.347169708916405,-0.08753239841064886
2983,7.801342913045577,7.5432193352997094,0.25812357774586747
407,5.886056647693163,6.687968687397536,-0.8019120397043729
2583,9.769551078621726,8.698568281270086,1.0709827973516397
1989,8.200659450546418,7.5930671537094065,0.6075922968370113
291,5.910094888560602,6.525555769293147,-0.6154608807325452
2715,8.585026652029182,8.215587854735036,0.36943879729414597
3646,9.119186407719209,8.222069524404596,0.897116883314613
1261,7.443697499232712,7.073061739488215,0.3706357597444976
2694,5.856360764725457,6.158170595543138,-0.30180983081768087
1836,6.008330992620051,5.126183913825005,0.8821470787950458
1840,7.376750709602099,7.3679659057107045,0.008784803891394688
1129,5.621602099051863,5.706659417268612,-0.08505731821674889
1039,6.958607314841775,6.8437053074242336,0.11490200741754109
1284,6.619788758288394,6.559490036630126,0.06029872165826777
824,8.356547323513812,8.106329737409395,0.2502175861044176
1108,7.638272163982407,7.825760637790445,-0.18748847380803824
2118,8.455931955649724,6.992324018310957,1.4636079373387672
3645,9.119186407719209,7.876363641655983,1.2428227660632256
1334,7.657577319177793,8.354268340279019,-0.6966910211012252
2120,7.346787486224656,7.327449589765614,0.01933789645904227
318,6.221848749616356,6.483480686994735,-0.26163193737837886
2794,7.435333935747911,7.355162968808933,0.08017096693897852
1671,7.2839966563652,7.0661548866874275,0.21784176967777213
2536,7.853871964321762,7.679462398755461,0.17440956556630116
670,8.09151498112135,8.35005638855524,-0.2585414074338903
1702,9.221848749616356,8.50790650395972,0.7139422456566358
2568,7.130768280269024,6.838765159454999,0.2920031208140248
3314,7.795880017344075,7.769913523446661,0.02596649389741401
953,7.070581074285707,7.082026218820707,-0.011445144535000118
3387,7.431798275933005,8.20639513707612,-0.7745968611431149
1337,9.0,8.136305202064298,0.8636947979357021
1121,9.0,8.339924947822277,0.6600750521777226
2981,7.425505731714672,7.436777553359981,-0.011271821645308933
1406,7.479254528480517,7.460510150093302,0.018744378387214766
144,5.21374560421022,6.771191461843349,-1.5574458576331294
713,5.769551078621726,5.253157391332607,0.5163936872891188
1912,8.275724130399212,7.536956343874179,0.7387677865250328
1930,7.259637310505756,6.919249677936589,0.3403876325691666
1345,8.1249387366083,7.881165744613166,0.24377299199513391
2674,6.142667503568731,6.603692661787739,-0.4610251582190079
2069,4.3979400086720375,6.140573430465343,-1.7426334217933057
1844,6.809668301829708,8.389659582140405,-1.579991280310697
632,7.493782183537666,6.712232054080908,0.7815501294567584
2063,6.823908740944319,6.959274972041083,-0.13536623109676427
3287,5.537602002101044,7.343708445618713,-1.8061064435176686
1654,8.05551732784983,7.274761504771477,0.780755823078354
932,5.3979400086720375,4.818652767722227,0.5792872409498102
56,7.886056647693163,7.9395616781063865,-0.05350503041322341
2060,8.148741651280925,8.01831720272114,0.1304244485597863
1288,6.568636235841012,6.326128246862377,0.2425079889786348
2606,6.79317412396815,6.745588034776865,0.047586089191285375
288,6.7447274948966935,6.605213334515274,0.1395141603814194
1951,6.136677139879544,5.897050978019892,0.23962616185965224
3013,6.468521082957745,5.917667990708238,0.5508530922495067
2758,7.823908740944319,8.417393478535711,-0.5934847375913925
1688,9.2518119729938,8.991203661785802,0.26060831120799755
1696,9.207608310501746,8.766985481357692,0.44062282914405415
1418,6.376750709602099,7.11486895818249,-0.738118248580391
337,4.671620396561262,5.529103028824656,-0.8574826322633937
1978,9.318758762624412,8.078765648708526,1.2399931139158866
1818,6.468521082957745,7.779044951643658,-1.3105238686859133
3571,8.602059991327963,8.582706798070609,0.01935319325735385
82,8.920818753952375,7.283749089290486,1.6370696646618885
465,7.602059991327962,7.436467177002905,0.16559281432505646
1115,7.075720713938118,6.616890988851551,0.4588297250865674
726,4.872895201635193,5.197750478644749,-0.3248552770095561
121,7.046723663332696,7.999085830843039,-0.9523621675103424
2004,7.772113295386326,7.242608564347894,0.5295047310384318
3638,5.508638306165727,5.57247336046254,-0.06383505429681335
686,5.594141600682363,6.440032292442713,-0.8458906917603501
3272,7.187086643357144,7.231232972212609,-0.0441463288554651
462,7.657577319177793,7.610435037600112,0.04714228157768119
1681,8.275724130399212,8.222374003799114,0.053350126600097525
124,8.0195421077239,7.880580401716761,0.13896170600713909
119,8.1249387366083,7.917932329166472,0.20700640744182763
256,8.522878745280337,7.7430567596283435,0.7798219856519939
3293,7.244125144327507,6.763369641091759,0.48075550323574756
707,4.2839966563652006,5.373530920858073,-1.0895342644928725
1656,7.769551078621726,6.959814608890499,0.8097364697312273
822,7.684029654543082,7.543454597589188,0.14057505695389416
649,5.826813731587726,6.783367454398069,-0.9565537228103427
1635,6.00436480540245,5.757219931472844,0.2471448739296065
1165,4.307858390633216,4.984027585742487,-0.6761691951092708
112,8.040958607678906,7.98447456004361,0.05648404763529591
2115,6.455931955649724,6.225446459056074,0.23048549659365047
3088,4.636388020107856,5.25379289354348,-0.6174048734356239
920,7.528708288941061,6.992991158034303,0.5357171309067583
3113,4.931814138253839,5.281325367921686,-0.3495112296678471
2863,4.348140730753051,5.233880440879872,-0.8857397101268214
3200,7.236572006437063,7.162746619532345,0.0738253869047183
268,4.913640169325252,8.379976024904213,-3.4663358555789614
1775,8.167491087293763,7.95147018590144,0.21602090139232377
1798,7.568636235841012,8.06556335627261,-0.49692712043159837
475,7.055517327849831,7.7493181013962005,-0.6938007735463696
659,5.896196279044043,6.939739590719498,-1.0435433116754549
1658,6.6020599913279625,6.7798624566939605,-0.17780246536599797
2305,7.638272163982407,5.958233453143688,1.6800387108387191
3500,7.1249387366083,7.547538966763042,-0.42260023015474246
2176,8.154901959985743,7.499721938342227,0.655180021643516
2992,7.431798275933005,7.228689633804795,0.20310864212821045
2107,5.259637310505756,5.255548170777565,0.004089139728191249
1370,5.619788758288394,6.513113824081888,-0.8933250657934941
2963,6.341988603342887,6.644592696154253,-0.30260409281136535
3127,7.259637310505756,7.195944053098419,0.063693257407337
2884,6.158015195409886,6.755028812126639,-0.5970136167167528
3532,5.332547047110046,4.9483004989387975,0.38424654817124804
1246,4.0,5.9583360414787485,-1.9583360414787485
2442,6.995678626217357,6.746476419634206,0.24920220658315095
753,4.447331783887806,4.9224547986711675,-0.47512301478336116
1856,8.913640169325252,8.176958735172516,0.7366814341527359
1627,7.769551078621726,6.435229322239296,1.3343217563824297
3172,6.6777807052660805,6.42774379798452,0.2500369072815607
916,4.251811972993799,5.460641050477111,-1.208829077483312
3177,7.259637310505756,7.520841273326325,-0.2612039628205691
979,8.045757490560675,7.364608789122775,0.6811487014379001
756,6.991399828238082,6.992854413620936,-0.0014545853828540345
2420,8.619788758288394,8.057514127356143,0.5622746309322508
1251,5.041436116778033,4.990562701198121,0.050873415579911985
2684,5.769551078621726,6.680912670365703,-0.9113615917439768
3290,6.920818753952375,7.313027316973622,-0.3922085630212475
1901,7.552841968657781,7.200369768130477,0.35247220052730377
436,7.070581074285707,6.952579303330951,0.1180017709547565
377,5.00797697223615,6.405016181101848,-1.3970392088656984
2067,7.698970004336019,7.80564808653574,-0.1066780821997213
591,7.920818753952375,8.416295763896583,-0.4954770099442083
2997,5.795880017344075,5.664641181264201,0.1312388360798744
1586,6.040481623027002,7.186740168705316,-1.1462585456783136
2872,7.552841968657781,7.122838539670442,0.43000342898733823
2351,7.397940008672037,7.706256113991149,-0.30831610531911213
245,7.221125527997261,8.003144928136267,-0.7820194001390064
2683,5.920818753952375,6.605373150635877,-0.6845543966835024
656,7.036212172654444,6.967541959267387,0.06867021338705737
3590,8.920818753952375,8.907930738596178,0.012888015356196547
375,7.275724130399211,7.2948405111607935,-0.01911638076158262
519,8.096910013008056,8.375772711432205,-0.2788626984241489
2366,7.301029995663981,7.592393193859086,-0.29136319819510437
3029,6.6020599913279625,6.7703369747013955,-0.168276983373433
391,7.619788758288394,7.40321085959446,0.2165778986939335
958,4.769551078621726,6.337588536992371,-1.568037458370645
3369,8.638272163982407,8.671784596125953,-0.03351243214354582
1824,8.756961951313706,7.853207261506413,0.9037546898072923
1198,5.259637310505756,6.787885400495007,-1.5282480899892512
529,6.515700160653214,6.9145627419519515,-0.3988625812987374
2306,8.481486060122112,8.007124088351597,0.47436197177051476
2344,7.301029995663981,7.8104137246527765,-0.5093837289887952
516,8.045757490560675,7.915379391806485,0.13037809875419004
3523,6.772113295386326,6.373055113120946,0.3990581822653798
1030,6.7447274948966935,6.850647892109317,-0.10592039721262303
1223,4.275724130399211,7.424497863202061,-3.14877373280285
3025,6.494850021680094,6.66949805401472,-0.174648032334626
880,5.173925197299173,5.3168149438840455,-0.1428897465848724
1162,4.379968104873703,5.545223496245254,-1.1652553913715504
3520,5.587203571283457,6.526450052876598,-0.9392464815931412
515,7.602059991327962,8.317311081571065,-0.7152510902431031
229,9.69897000433602,8.958495817230471,0.7404741871055496
62,9.0,8.171290501426489,0.8287094985735113
2636,7.366531544420413,7.156384577896065,0.2101469665243476
1489,6.958607314841775,7.033092140587188,-0.07448482574541337
1885,5.910448117113546,7.02324162487889,-1.1127935077653435
2887,6.58838029403677,7.037853463304068,-0.4494731692672982
1250,4.95703092660682,4.85594999867878,0.1010809279280398
1078,7.935542010773082,7.647562601758188,0.28797940901489394
983,7.187086643357144,7.054471848135282,0.13261479522186193
1367,8.397940008672037,7.669024452779721,0.7289155558923168
1163,8.080921907623926,8.089300308619514,-0.008378400995587398
117,7.030584087646019,8.327311709745867,-1.2967276220998487
1794,7.577574323628795,7.204591964613599,0.3729823590151957
1399,8.494850021680094,8.770693420967355,-0.2758433992872611
1637,4.906578314837765,5.919296903305808,-1.0127185884680427
1746,8.337242168318426,8.097382975638203,0.23985919268022293
2848,5.114186625339511,5.362689604344627,-0.2485029790051163
1436,7.838631997765026,8.594075878932175,-0.7554438811671496
270,6.6020599913279625,8.109584277416086,-1.507524286088124
762,5.309803919971486,5.041179222202813,0.26862469776867304
2579,6.06398920428479,6.756608538238929,-0.6926193339541387
1780,4.460296761052175,6.958910027573502,-2.4986132665213274
2191,6.623423042943488,6.829776779908929,-0.20635373696544157
3132,7.026872146400302,6.626574688337676,0.4002974580626253
2066,8.309803919971486,8.940027631089896,-0.6302237111184095
3565,8.086186147616283,8.201681224823746,-0.11549507720746277
2517,8.397940008672037,7.853198640172901,0.5447413684991362
2333,5.7121982700697735,6.305188666579821,-0.5929903965100474
729,4.866461091629782,5.515738010545909,-0.6492769189161267
2576,6.935542010773082,7.004089802802946,-0.0685477920298645
2688,8.42021640338319,7.719899823249725,0.7003165801334648
2619,6.665546248849069,6.864641413643104,-0.1990951647940351
1171,4.849857838151442,5.285610085609735,-0.4357522474582938
1755,9.42021640338319,8.20127221210816,1.21894419127503
3345,7.67778070526608,7.905702191799325,-0.22792148653324507
3187,7.67778070526608,7.3527333229102565,0.3250473823558231
54,7.853871964321762,8.064720330300124,-0.21084836597836265
3620,7.342944147142896,7.57948344509698,-0.23653929795408413
1993,7.657577319177793,7.60687216575959,0.05070515341820325
2017,6.229147988357855,6.802015528325377,-0.5728675399675218
2394,7.036212172654444,7.067093018207979,-0.03088084555353454
2428,8.79317412396815,9.014222408789067,-0.22104828482091676
2676,8.522878745280337,7.22057866807622,1.3023000772041176
561,5.795880017344075,5.7940120038689935,0.0018680134750814759
3573,8.795880017344075,8.335464665427237,0.46041535191683813
3108,4.841637507904751,5.265218901368946,-0.423581393464195
3024,6.7447274948966935,6.983143732253303,-0.23841623735660988
2153,6.3448615651886175,6.303134328456285,0.04172723673233225
1751,7.769551078621726,7.525323616941326,0.2442274616804001
2878,6.447331783887806,7.230734841626943,-0.7834030577391369
2839,6.460923901207224,6.9809401489506175,-0.5200162477433938
2053,5.798602875679549,7.281120798169092,-1.482517922489543
3543,7.136677139879544,6.953069920197567,0.1836072196819769
518,8.522878745280337,8.463076219470942,0.05980252580939549
3144,6.638272163982407,6.963997631733294,-0.3257254677508872
